"06-nummer","06-nummers"
"wegel","wegels"
"wegeling","wegelingen"
"wegenaanleg",NULL
"wegenbelasting",NULL
"wegenbouw",NULL
"wegenbouwbedrijf",NULL
"wegenbouwer","wegenbouwers"
"wegenbouwkundige",NULL
"wegenbouwmachine","wegenbouwmachines"
"wegenbouwpoot",NULL
"wegenbouwproject","wegenbouwprojecten"
"wegenhulp",NULL
"wegenis",NULL
"wegenkaart","wegenkaarten"
"wegennet","wegennetten"
"wegennetwerk",NULL
"wegenplan","wegenplannen, wegenplans"
"wegenverkeersreglement",NULL
"wegenverkeerswet",NULL
"wegenwacht1",NULL
"wegenwacht2","wegenwachten"
"weger","wegers"
"wegervaring",NULL
"wegge","weggen"
"weggebruiker","weggebruikers"
"weggedeelte","weggedeeltes"
"weggedrag",NULL
"weggeefprijs","weggeefprijzen"
"weggevertje","weggevertjes"
"weggevoerde","weggevoerden"
"weggooiartikel","weggooiartikelen"
"weghelft","weghelften"
"weging","wegingen"
"wegingsfactor","wegingsfactoren"
"wegkampioen","wegkampioenen"
"wegkapitein",NULL
"wegkruising","wegkruisingen"
"weglating","weglatingen"
"weglatingsteken","weglatingstekens"
"wegligging",NULL
"wegloophuis","wegloophuizen"
"wegloper","weglopers"
"wegmarkering","wegmarkeringen"
"wegneming",NULL
"wegomlegging","wegomleggingen"
"wegonderhoud",NULL
"wegparcours",NULL
"wegpiraat","wegpiraten"
"wegploeg",NULL
"wegrace","wegraces"
"wegrenner","wegrenners"
"wegrestaurant","wegrestaurants"
"wegreus","wegreuzen"
"wegrit","wegritten"
"wegschouw","wegschouwen"
"wegseizoen","wegseizoenen"
"wegsplitsing","wegsplitsingen"
"wegtransport",NULL
"wegtransporteur","wegtransporteurs"
"wegvak","wegvakken"
"wegverbinding",NULL
"wegverkeer",NULL
"wegversmalling","wegversmallingen"
"wegversperring","wegversperringen"
"wegvervoer",NULL
"wegvervoerder","wegvervoerders"
"wegvoering","wegvoeringen"
"wegwedstrijd","wegwedstrijden"
"wegwerker","wegwerkers"
"wegwerkzaamheden",NULL
"wegwerpaansteker","wegwerpaanstekers"
"wegwerpartikel","wegwerpartikelen"
"wegwerpbarbecue","wegwerpbarbecues"
"wegwerpbatterij","wegwerpbatterijen"
"wegwerpcultuur",NULL
"wegwerpfles","wegwerpflessen"
"wegwerpgebaar","wegwerpgebaren"
"wegwerpluier","wegwerpluiers"
"wegwerpmaatschappij",NULL
"wegwerpservies",NULL
"wegwerpverpakking","wegwerpverpakkingen"
"wegwijzer","wegwijzers"
"wegzending","wegzendingen"
"wegzendofficier",NULL
"wei","weien"
"wei2",NULL
"weiboter",NULL
"weichselien",NULL
"weide","weiden, weides"
"weidegebied","weidegebieden"
"weidegrond","weidegronden"
"weidelandschap",NULL
"weidemolen","weidemolens"
"weidevogel","weidevogels"
"weidevogelgebied",NULL
"weidevogelstand",NULL
"weidewinkel","weidewinkels"
"weidman","weidlieden"
"weidmes","weidmessen"
"weidsheid",NULL
"weidspel","weidspelen"
"weifelaar","weifelaars"
"weifelachtigheid",NULL
"weifeling","weifelingen"
"weifelmoedigheid",NULL
"weigelia","weigelia's"
"weigeraar","weigeraars"
"weigerachtigheid",NULL
"weigering","weigeringen"
"weigrond","weigronden"
"weikaas","weikazen"
"weiland","weilanden"
"weiman","weilieden"
"weimes","weimessen"
"weispel","weispelen"
"weit",NULL
"weitas","weitassen"
"weitebrood","weitebroden"
"weivlies","weivliezen"
"wekamine","wekaminen"
"wekker","wekkers"
"wekkerklok","wekkerklokken"
"wekkerradio","wekkerradio's"
"wekroep",NULL
"wektoon","wektonen"
"wel","wellen"
"welbehagen",NULL
"welbespraaktheid",NULL
"welbevinden",NULL
"weldaad","weldaden"
"weldadigheid","weldadigheden"
"weldenkendheid",NULL
"weldoener","weldoeners"
"weldoenster","weldoensters"
"welfare",NULL
"welfarewerk",NULL
"welgat","welgaten"
"welgedaanheid",NULL
"welgesteldheid",NULL
"welgevallen",NULL
"welgevalligheid",NULL
"welgezindheid",NULL
"welijzer","welijzers"
"welkomst",NULL
"welkomstdrankje",NULL
"welkomstgeschenk",NULL
"welkomstgroet","welkomstgroeten"
"welkomstlied","welkomstliederen"
"welkomstwoord","welkomstwoorden"
"welles-nietesspel",NULL
"wellevendheid",NULL
"welling",NULL
"wellington","wellingtons"
"welluidendheid",NULL
"wellust","wellusten"
"wellusteling","wellustelingen"
"wellustigheid","wellustigheden"
"welnemen",NULL
"welp","welpen"
"welp2","welpen"
"welpomp","welpompen"
"welput","welputten"
"Welsh1",NULL
"Welshman","Welshmen"
"welslagen",NULL
"welsprekendheid",NULL
"welstand",NULL
"welstandsbepaling","welstandsbepalingen"
"welstandscommissie","welstandscommissies"
"welstandsgrens","welstandsgrenzen"
"welstandsklasse","welstandsklassen"
"welstandstoezicht",NULL
"weltergewicht",NULL
"weltschmerz",NULL
"welvaart",NULL
"welvaartseconomie",NULL
"welvaartsgroei",NULL
"welvaartsmaatschappij",NULL
"welvaartsniveau",NULL
"welvaartsontwikkeling",NULL
"welvaartspeil",NULL
"welvaartspolitiek",NULL
"welvaartsstaat",NULL
"welvaartsstijging","welvaartsstijgingen"
"welvaartstheorie",NULL
"welvaartsverbetering",NULL
"welvaartsverdeling",NULL
"welvaartsverlies",NULL
"welvaartsvermeerdering","welvaartsvermeerderingen"
"welvaartsverschijnsel","welvaartsverschijnselen"
"welvaartsverschil","welvaartsverschillen"
"welvaartswinst",NULL
"welvaartsziekte","welvaartsziekten, welvaartsziektes"
"welvaren1",NULL
"welving","welvingen"
"welvoeglijkheid",NULL
"welwater",NULL
"welwillendheid","welwillendheden"
"welzand",NULL
"welzijn",NULL
"welzijnsbeleid",NULL
"welzijnsbevordering",NULL
"welzijnsdenken",NULL
"welzijnsinstelling","welzijnsinstellingen"
"welzijnsjargon",NULL
"welzijnskoepel","welzijnskoepels"
"welzijnsorganisatie",NULL
"welzijnssector","welzijnssectoren, welzijnssectors"
"welzijnssubsidie","welzijnssubsidies"
"welzijnsvoorziening","welzijnsvoorzieningen"
"welzijnswereld",NULL
"welzijnswerk",NULL
"welzijnswerker","welzijnswerkers"
"welzijnszaak",NULL
"welzijnszorg",NULL
"wem","wemmen"
"wemeling","wemelingen"
"wen","wennen"
"wendbaarheid",NULL
"wending","wendingen"
"wener","weners"
"wengé",NULL
"wenk","wenken"
"wenkbrauw","wenkbrauwen"
"wenkbrauwboog","wenkbrauwbogen"
"wenkbrauwpotlood","wenkbrauwpotloden"
"wens","wensen"
"wensdenken",NULL
"wensdroom","wensdromen"
"wenselijkheid","wenselijkheden"
"wensenlijst",NULL
"wensenpakket",NULL
"wenskaart","wenskaarten"
"wensouder","wensouders"
"wensvoorstelling","wensvoorstellingen"
"wenteling","wentelingen"
"wentelteefje","wentelteefjes"
"wenteltrap","wenteltrappen"
"wentelwiek","wentelwieken"
"wereld","werelden"
"wereldatlas","wereldatlassen"
"wereldautomarkt",NULL
"Wereldbank",NULL
"wereldbeeld","wereldbeelden"
"wereldbehoefte",NULL
"wereldbekendheid",NULL
"wereldbeker","wereldbekers"
"wereldbekercircuit",NULL
"wereldbekercyclus","wereldbekercycli"
"wereldbekerfinale",NULL
"wereldbekerklassement",NULL
"wereldbekerseizoen",NULL
"wereldbekertoernooi",NULL
"wereldbekerwedstrijd","wereldbekerwedstrijden"
"wereldbekerwinnaar",NULL
"wereldbelang",NULL
"wereldberoemdheid","wereldberoemdheden"
"wereldbeschaving",NULL
"wereldbeschouwing","wereldbeschouwingen"
"wereldbevolking",NULL
"wereldbewoner","wereldbewoners"
"wereldbol","wereldbollen"
"wereldbond","wereldbonden"
"wereldboom",NULL
"wereldbrand",NULL
"wereldbridge",NULL
"wereldburger","wereldburgers"
"wereldburgerschap",NULL
"wereldcentrum",NULL
"wereldcinema",NULL
"wereldcommunisme",NULL
"wereldconferentie",NULL
"wereldconflict",NULL
"wereldcongres",NULL
"wereldconjunctuur",NULL
"wereldcrisis",NULL
"wereldcultuur",NULL
"wereldcup","wereldcups"
"werelddeel","werelddelen"
"Werelddierendag",NULL
"wereldeconomie",NULL
"wereldelite",NULL
"wereldexport",NULL
"wereldfaam",NULL
"wereldfederatie",NULL
"wereldfirma","wereldfirma's"
"wereldformaat",NULL
"wereldgebeuren",NULL
"wereldgebeurtenis","wereldgebeurtenissen"
"wereldgeest",NULL
"wereldgeestelijke","wereldgeestelijken"
"wereldgemeenschap",NULL
"wereldgemiddelde",NULL
"wereldgericht",NULL
"wereldgeschiedenis",NULL
"Wereldgezondheidsorganisatie",NULL
"wereldgodsdienst",NULL
"wereldgraanmarkt",NULL
"wereldgraanproductie",NULL
"wereldgroei",NULL
"wereldgroep",NULL
"wereldhandel",NULL
"wereldhandelsakkoord",NULL
"wereldhandelsbesprekingen",NULL
"wereldhandelsconferentie",NULL
"wereldhandelsgroei",NULL
"Wereldhandelsorganisatie",NULL
"wereldhandelsovereenkomst",NULL
"wereldhandelsoverleg",NULL
"wereldhandelssysteem",NULL
"wereldhaven","wereldhavens"
"wereldheerschappij",NULL
"wereldhegemonie",NULL
"wereldhervormer","wereldhervormers"
"wereldhistorie",NULL
"wereldhit","wereldhits"
"wereldhoofdstad",NULL
"wereldhuishouding",NULL
"wereldindex",NULL
"wereldinkomen",NULL
"wereldje",NULL
"wereldjodendom",NULL
"wereldkaart","wereldkaarten"
"wereldkampioen","wereldkampioenen"
"wereldkampioene",NULL
"wereldkampioenschap","wereldkampioenschappen"
"wereldkampioenschapsmatch",NULL
"wereldkampioenskandidaat",NULL
"wereldkerk",NULL
"Wereldkerstcircus",NULL
"wereldklasse",NULL
"wereldklimaat",NULL
"wereldklimaatverdrag",NULL
"wereldleed",NULL
"wereldleider","wereldleiders"
"wereldleiderschap",NULL
"wereldliteratuur, wereldlitteratuur",NULL
"wereldluchtvaart",NULL
"wereldluchtvaartmarkt",NULL
"wereldmacht","wereldmachten"
"wereldmarkt","wereldmarkten"
"wereldmarktleider",NULL
"wereldmarktniveau",NULL
"wereldmarktprijs","wereldmarktprijzen"
"wereldmedia",NULL
"wereldmilieu",NULL
"wereldmilieuconferentie",NULL
"wereldmilieutop",NULL
"wereldmunt",NULL
"wereldmuziek",NULL
"wereldnaam",NULL
"wereldnieuws",NULL
"wereldniveau",NULL
"wereldolievoorziening",NULL
"Wereldomroep",NULL
"wereldomzet",NULL
"wereldontvanger",NULL
"wereldoogst",NULL
"wereldoorlog","wereldoorlogen"
"wereldopinie",NULL
"wereldorde",NULL
"wereldorganisatie",NULL
"wereldoriëntatie",NULL
"wereldpers",NULL
"wereldpolitie",NULL
"wereldpolitiek",NULL
"wereldpopulatie",NULL
"wereldpremière","wereldpremières"
"wereldprestatie","wereldprestaties"
"wereldprijs","wereldprijzen"
"wereldprimeur","wereldprimeurs"
"wereldprobleem","wereldproblemen"
"wereldproductie",NULL
"wereldraad",NULL
"wereldraadsel",NULL
"wereldramp","wereldrampen"
"wereldranglijst","wereldranglijsten"
"wereldrangorde",NULL
"wereldrecessie",NULL
"wereldrecord","wereldrecords"
"wereldrecordhouder","wereldrecordhouders"
"wereldrecordhoudster",NULL
"wereldrecordtijd",NULL
"wereldregering",NULL
"wereldreis","wereldreizen"
"wereldreiziger","wereldreizigers"
"wereldreligie","wereldreligies"
"wereldrepertoire",NULL
"wereldreputatie",NULL
"wereldrevolutie","wereldrevoluties"
"wereldrijk","wereldrijken"
"Wereldroeibond",NULL
"wereldroem",NULL
"wereldrond",NULL
"wereldsamenleving",NULL
"Wereldschaakbond",NULL
"Wereldschaakfederatie",NULL
"wereldschaal",NULL
"wereldseizoenprestatie","wereldseizoenprestaties"
"wereldseizoentijd",NULL
"wereldsituatie",NULL
"wereldsnelheidsrecord",NULL
"wereldspelen",NULL
"wereldspeler","wereldspelers"
"wereldspits",NULL
"wereldsport",NULL
"wereldstad","wereldsteden"
"wereldstandaard",NULL
"wereldstelsel","wereldstelsels"
"wereldster","wereldsterren"
"wereldsucces","wereldsuccessen"
"wereldsysteem",NULL
"wereldtaal","wereldtalen"
"wereldteam",NULL
"Wereldtennisbond",NULL
"wereldtentoonstelling","wereldtentoonstellingen"
"wereldtijd",NULL
"wereldtitel",NULL
"wereldtitelgevecht",NULL
"wereldtitelstrijd",NULL
"wereldtoneel",NULL
"wereldtop",NULL
"wereldtopper","wereldtoppers"
"wereldtopspeler","wereldtopspelers"
"wereldtournee","wereldtournees"
"werelduurrecord","werelduurrecords"
"wereldvaluta",NULL
"wereldverbeteraar","wereldverbeteraars"
"wereldverbetering",NULL
"wereldverbond","wereldverbonden"
"wereldverbruik",NULL
"wereldverkenning",NULL
"wereldveroveraar","wereldveroveraars"
"wereldvisie",NULL
"wereldvlak",NULL
"wereldvloot",NULL
"wereldvoedselproductie",NULL
"wereldvoedselprogramma",NULL
"wereldvoedselsituatie",NULL
"wereldvoedselvoorziening",NULL
"wereldvoetbal",NULL
"Wereldvoetbalbond",NULL
"Wereldvoetbalfederatie",NULL
"wereldvoetballer",NULL
"wereldvoorraad","wereldvoorraden"
"wereldvraag",NULL
"wereldvrede",NULL
"wereldvreemdheid",NULL
"wereldwanorde",NULL
"wereldwijsheid",NULL
"wereldwinkel","wereldwinkels"
"wereldwonder","wereldwonderen"
"wereldzee","wereldzeeën"
"wereldziel",NULL
"Wereldzwembond",NULL
"werf","werven"
"werfdepot","werfdepots"
"werfkracht",NULL
"werfleider","werfleiders"
"werfreserve",NULL
"wering",NULL
"werk","werken"
"werkaanbieding",NULL
"werkaanbod",NULL
"werkafspraak","werkafspraken"
"werkbank","werkbanken"
"werkbelasting",NULL
"werkbespreking","werkbesprekingen"
"werkbeurs","werkbeurzen"
"werkbezoek","werkbezoeken"
"werkbij","werkbijen"
"werkbijeenkomst","werkbijeenkomsten"
"werkblad","werkbladen"
"werkboek","werkboeken"
"werkbriefje","werkbriefjes"
"werkbroek","werkbroeken"
"werkclassificatie",NULL
"werkcollege","werkcolleges"
"werkcomité","werkcomités"
"werkconferentie",NULL
"werkcoupé","werkcoupés"
"werkcultuur",NULL
"werkdag","werkdagen"
"werkdefinitie","werkdefinities"
"werkdiner",NULL
"werkdiscipline",NULL
"werkdocument","werkdocumenten"
"werkdrift",NULL
"werkdruk",NULL
"werkduur",NULL
"werkeenheid","werkeenheden"
"werkeiland","werkeilanden"
"werkelijkheid",NULL
"werkelijkheidsbesef",NULL
"werkelijkheidsgehalte",NULL
"werkelijkheidswaarde",NULL
"werkelijkheidszin",NULL
"werkeloosheid",NULL
"werkeloosheidsuitkering","werkeloosheidsuitkeringen"
"werkeloosheidsverzekering","werkeloosheidsverzekeringen"
"werkeloze","werkelozen"
"werkelozensteun",NULL
"werker","werkers"
"werkervaring",NULL
"werkervaringsplaats","werkervaringsplaatsen"
"werkervaringsproject","werkervaringsprojecten"
"werkezel","werkezels"
"werkgebied","werkgebieden"
"werkgeefster","werkgeefsters"
"werkgeheugen","werkgeheugens"
"werkgelegenheid",NULL
"werkgelegenheidsafspraak","werkgelegenheidsafspraken"
"werkgelegenheidsbeleid",NULL
"werkgelegenheidscijfer","werkgelegenheidscijfers"
"werkgelegenheidseffect","werkgelegenheidseffecten"
"werkgelegenheidsgarantie","werkgelegenheidsgaranties"
"werkgelegenheidsgroei",NULL
"werkgelegenheidsmaatregel","werkgelegenheidsmaatregelen"
"werkgelegenheidsoffensief",NULL
"werkgelegenheidsontwikkeling",NULL
"werkgelegenheidsplan","werkgelegenheidsplannen"
"werkgelegenheidspolitiek",NULL
"werkgelegenheidsprobleem","werkgelegenheidsproblemen"
"werkgelegenheidsprogramma","werkgelegenheidsprogramma's"
"werkgelegenheidsproject","werkgelegenheidsprojecten"
"werkgelegenheidssituatie",NULL
"werkgemeenschap","werkgemeenschappen"
"werkgever","werkgevers"
"werkgeversaanbod",NULL
"werkgeversaandeel",NULL
"werkgeversbijdrage","werkgeversbijdragen"
"werkgeversbond",NULL
"werkgeverscentrale","werkgeverscentrales"
"werkgeverschap",NULL
"werkgeversdeel",NULL
"werkgeversdelegatie",NULL
"werkgeversfederatie",NULL
"werkgeversfront",NULL
"werkgeverskamp",NULL
"werkgeverslasten",NULL
"werkgeversleider",NULL
"werkgeversonderhandelaar",NULL
"werkgeversorganisatie",NULL
"werkgeversoverleg",NULL
"werkgeverspremie","werkgeverspremies"
"werkgeversstandpunt",NULL
"werkgeversverband",NULL
"werkgeversverbond","werkgeversverbonden"
"werkgeversvereniging","werkgeversverenigingen"
"werkgeversverklaring","werkgeversverklaringen"
"werkgeversvertegenwoordiger","werkgeversvertegenwoordigers"
"werkgeversvoorman",NULL
"werkgeversvoorstel",NULL
"werkgeversvoorzitter","werkgeversvoorzitters"
"werkgeverszijde",NULL
"werkgroep","werkgroepen"
"werkhanden",NULL
"werkhervatting",NULL
"werkhoogte",NULL
"werkhouding",NULL
"werkhuis","werkhuizen"
"werkhypothese","werkhypothesen, werkhypotheses"
"werkijver",NULL
"werkindeling","werkindelingen"
"werking","werkingen"
"werkingsduur",NULL
"werkingskosten",NULL
"werkingskrediet",NULL
"werkingsmechanisme",NULL
"werkingsmiddelen",NULL
"werkingsprincipe",NULL
"werkingssfeer",NULL
"werkingstoelage","werkingstoelagen"
"werkinrichting","werkinrichtingen"
"werkje","werkjes"
"werkkamer","werkkamers"
"werkkamp","werkkampen"
"werkkapitaal","werkkapitalen"
"werkkast","werkkasten"
"werkkledij",NULL
"werkkleding",NULL
"werkkleren",NULL
"werkklimaat",NULL
"werkkracht","werkkrachten"
"werkkring","werkkringen"
"werklast",NULL
"werkleider","werkleiders"
"werkliedenverbond","werkliedenverbonden"
"werklijn","werklijnen"
"werkloon","werklonen"
"werkloosheid",NULL
"werkloosheidcijfer, werkloosheidscijfer","werkloosheidcijfers, werkloosheidscijfers"
"werkloosheidsbestrijding",NULL
"werkloosheidscrisis",NULL
"werkloosheidsduur",NULL
"werkloosheidsfonds",NULL
"werkloosheidsgroei",NULL
"werkloosheidsniveau",NULL
"werkloosheidspercentage","werkloosheidspercentages"
"werkloosheidsprobleem","werkloosheidsproblemen"
"werkloosheidsproblematiek",NULL
"werkloosheidsrecord",NULL
"werkloosheidsregeling",NULL
"werkloosheidsrisico",NULL
"werkloosheidsstatistiek","werkloosheidsstatistieken"
"werkloosheidsuitkering","werkloosheidsuitkeringen"
"werkloosheidsvergoeding","werkloosheidsvergoedingen"
"werkloosheidsverzekering",NULL
"werkloosheidsvoorziening","werkloosheidsvoorzieningen"
"werkloosheidsvraagstuk",NULL
"werkloosheidswet","werkloosheidswetten"
"werkloze","werklozen"
"werklozenbestand",NULL
"werklozencontrole","werklozencontroles"
"werklozenproject","werklozenprojecten"
"werklozensteun",NULL
"werklunch",NULL
"werklust",NULL
"werkmaatschappij",NULL
"werkman","werklieden, werklui, werkmannen"
"werkmand","werkmanden"
"werkmanswoning","werkmanswoningen"
"werkmateriaal","werkmaterialen"
"werkmeester","werkmeesters"
"werkmethode","werkmethoden, werkmethodes"
"werkmier","werkmieren"
"werkmilieu","werkmilieus"
"werkmodel","werkmodellen"
"werknaam",NULL
"werkneemster","werkneemsters"
"werknemer","werknemers"
"werknemersaandeel","werknemersaandelen"
"werknemersbelang","werknemersbelangen"
"werknemersbestand",NULL
"werknemersbijdrage","werknemersbijdragen"
"werknemersbond","werknemersbonden"
"werknemerscentrale","werknemerscentrales"
"werknemerscommissaris",NULL
"werknemersdeel",NULL
"werknemersfonds","werknemersfondsen"
"werknemerslid","werknemersleden"
"werknemersorganisatie",NULL
"werknemersparticipatie",NULL
"werknemerspremie","werknemerspremies"
"werknemersvereniging","werknemersverenigingen"
"werknemersverklaring","werknemersverklaringen"
"werknemersvertegenwoordiger","werknemersvertegenwoordigers"
"werknemersvertegenwoordiging","werknemersvertegenwoordigingen"
"werknemersverzekering","werknemersverzekeringen"
"werknemersvoorzitter",NULL
"werknemerszijde",NULL
"werkobject","werkobjecten"
"werkomgeving",NULL
"werkomstandigheden",NULL
"werkonbekwaamheid",NULL
"werkonderbreking","werkonderbrekingen"
"werkongeval","werkongevallen"
"werkontbijt",NULL
"werkonwillige","werkonwilligen"
"werkopdracht","werkopdrachten"
"werkorganisatie",NULL
"werkoverleg",NULL
"werkpaard","werkpaarden"
"werkpak","werkpakken"
"werkpaleis",NULL
"werkpauze","werkpauzes"
"werkplaats","werkplaatsen"
"werkplan","werkplannen"
"werkplek","werkplekken"
"werkploeg","werkploegen"
"werkplunje",NULL
"werkpraktijk",NULL
"werkprestatie",NULL
"werkproces",NULL
"werkprogram, werkprogramma","werkprograms, werkprogramma's"
"werkproject","werkprojecten"
"werkput","werkputten"
"werkrechter","werkrechters"
"werkrechtersraad","werkrechtersraden"
"werkrelatie","werkrelaties"
"werkritme",NULL
"werkrooster","werkroosters"
"werkruimte","werkruimten, werkruimtes"
"werkschema","werkschema's"
"werkschip","werkschepen"
"werksfeer",NULL
"werksituatie","werksituaties"
"werkslaaf","werkslaven"
"werksoort","werksoorten"
"werkspoor","werksporen"
"werkstad",NULL
"werkstaking","werkstakingen"
"werkstation","werkstations"
"werkster","werksters"
"werkstijl",NULL
"werkstraf",NULL
"werkstress",NULL
"werkstudent","werkstudenten"
"werkstuk","werkstukken"
"werktaal","werktalen"
"werktafel","werktafels"
"werktekening","werktekeningen"
"werktemperatuur",NULL
"werktempo",NULL
"werkterrein","werkterreinen"
"werktijd","werktijden"
"werktijdenbesluit",NULL
"werktijdverkorting",NULL
"werktitel","werktitels"
"werktuig","werktuigen"
"werktuigbouw",NULL
"werktuigbouwkunde",NULL
"werktuigbouwkundige","werktuigbouwkundigen"
"werktuigkunde",NULL
"werktuigkundige","werktuigkundigen"
"werkuur","werkuren"
"werkveld","werkvelden"
"werkverband","werkverbanden"
"werkverdeling",NULL
"werkvergadering",NULL
"werkvergunning","werkvergunningen"
"werkverhouding","werkverhoudingen"
"werkverkeer",NULL
"werkverlet",NULL
"werkverschaffer","werkverschaffers"
"werkverschaffing","werkverschaffingen"
"werkverschaffingsproject","werkverschaffingsprojecten"
"werkverslaafde",NULL
"werkvertrek","werkvertrekken"
"werkverzuim",NULL
"werkvlak",NULL
"werkvloer",NULL
"werkvoetbal",NULL
"werkvolk",NULL
"werkvoorbereider","werkvoorbereiders"
"werkvoorbereiding",NULL
"werkvoorraad",NULL
"werkvoorziening",NULL
"werkvorm","werkvormen"
"werkvrouw","werkvrouwen"
"werkweek","werkweken"
"werkweigeraar","werkweigeraars"
"werkweigering",NULL
"werkwereld",NULL
"werkwijze","werkwijzen"
"werkwillige","werkwilligen"
"werkwinkel","werkwinkels"
"werkwoord","werkwoorden"
"werkwoordstam","werkwoordstammen"
"werkwoordsvorm","werkwoordsvormen"
"werkzaamheid","werkzaamheden"
"werkzekerheid",NULL
"werkzoekende","werkzoekenden"
"werkzuster","werkzusters"
"werpanker","werpankers"
"werper","werpers"
"werphengel","werphengels"
"werpheuvel","werpheuvels"
"werpkracht",NULL
"werplans","werplansen"
"werplijn","werplijnen"
"werplood","werploden"
"werpmolen","werpmolens"
"werpnet","werpnetten"
"werpnummer","werpnummers"
"werpplaat","werpplaten"
"werpschijf","werpschijven"
"werpspeer","werpsperen"
"werpspel","werpspelen"
"werpster","werpsters"
"werpster2","werpsterren"
"werptuig","werptuigen"
"werst","wersten"
"wervel","wervels"
"wervelgewricht","wervelgewrichten"
"wervelholte","wervelholten, wervelholtes"
"werveling","wervelingen"
"wervelkolom","wervelkolommen"
"wervelstorm","wervelstormen"
"wervelstroom","wervelstromen"
"wervelwind","wervelwinden"
"werver","wervers"
"werving","wervingen"
"wervingsactie","wervingsacties"
"wervingsactiviteit","wervingsactiviteiten"
"wervingsbeleid",NULL
"wervingscampagne","wervingscampagnes"
"wervingsfolder","wervingsfolders"
"wervingskracht",NULL
"wervingsland","wervingslanden"
"wervingsreserve","wervingsreserves"
"wervingssecretariaat",NULL
"wervingsstop",NULL
"wesp","wespen"
"wespendief","wespendieven"
"wespennest","wespennesten"
"wespensteek","wespensteken"
"wespentaille","wespentailles"
"wessi","wessi's"
"West",NULL
"West-Europeaan","West-Europeanen"
"West-Fries","West-Friezen"
"West-Fries2",NULL
"West-Germaans1",NULL
"West-Vlaamse",NULL
"West-Vlaming","West-Vlamingen"
"Westen",NULL
"westen",NULL
"westenwind","westenwinden"
"westerlengte",NULL
"westerling","westerlingen"
"western","westerns"
"westerstorm","westerstormen"
"westgevel",NULL
"westgrens","westgrenzen"
"westhoek",NULL
"westkant",NULL
"westkust","westkusten"
"westlander","westlanders"
"westmoesson","westmoessons"
"westoever",NULL
"westpunt",NULL
"westrand",NULL
"westzij, westzijde",NULL
"wet","wetten"
"wetboek","wetboeken"
"wetenschap","wetenschappen"
"wetenschappelijkheid",NULL
"wetenschapper","wetenschappers"
"wetenschapsadviseur",NULL
"wetenschapsbedrijf",NULL
"wetenschapsbeleid",NULL
"wetenschapsbeoefenaar","wetenschapsbeoefenaars"
"wetenschapsbeoefening",NULL
"wetenschapsbudget",NULL
"wetenschapscentrum",NULL
"wetenschapsdynamica",NULL
"wetenschapsfilosofie",NULL
"wetenschapsfilosoof","wetenschapsfilosofen"
"wetenschapsgebied","wetenschapsgebieden"
"wetenschapsgeschiedenis",NULL
"wetenschapshistoricus","wetenschapshistorici"
"wetenschapsjournalist","wetenschapsjournalisten"
"wetenschapsjournalistiek",NULL
"wetenschapsleer",NULL
"wetenschapsman","wetenschapsmannen"
"wetenschapsmuseum",NULL
"wetenschapsonderzoek",NULL
"wetenschapsoptimisme",NULL
"wetenschapsopvatting","wetenschapsopvattingen"
"wetenschapspolitiek",NULL
"wetenschapsprogramma",NULL
"wetenschapsredacteur",NULL
"wetenschapsredactie",NULL
"wetenschapster",NULL
"wetenschapstheorie",NULL
"wetenschapsvoorlichting",NULL
"wetenschapswereld",NULL
"wetenschapswinkel","wetenschapswinkels"
"wetenswaardigheid","wetenswaardigheden"
"wetering","weteringen"
"wetgeleerde","wetgeleerden"
"wetgever","wetgevers"
"wetgeving","wetgevingen"
"wetgevingsafdeling",NULL
"wetgevingsbeleid",NULL
"wetgevingsjurist","wetgevingsjuristen"
"wetgevingsoperatie","wetgevingsoperaties"
"wetgevingsplan","wetgevingsplannen"
"wetgevingsprocedure","wetgevingsprocedures"
"wetgevingsproces",NULL
"wetgevingsprogramma",NULL
"wetgevingsproject","wetgevingsprojecten"
"wethouder","wethouders"
"wethouderschap",NULL
"wethouderspost","wethoudersposten"
"wethouderszetel","wethouderszetels"
"wetland","wetlands"
"wetlook",NULL
"wetmatigheid","wetmatigheden"
"wetplank","wetplanken"
"wetsartikel","wetsartikelen, wetsartikels"
"wetsbepaling","wetsbepalingen"
"wetsbesluit","wetsbesluiten"
"wetsdienaar","wetsdienaars, wetsdienaren"
"wetsdokter","wetsdokters"
"wetsgeschiedenis",NULL
"wetshandhaver","wetshandhavers"
"wetshandhaving",NULL
"wetsherziening","wetsherzieningen"
"wetsinterpretatie","wetsinterpretaties"
"wetskennis",NULL
"wetsontduiking",NULL
"wetsontwerp","wetsontwerpen"
"wetsovertreder","wetsovertreders"
"wetsovertreding","wetsovertredingen"
"wetsregel","wetsregels"
"wetsrol","wetsrollen"
"wetsschennis",NULL
"wetstaal","wetstalen"
"wetstaal2",NULL
"wetsteen","wetstenen"
"wetstekst","wetsteksten"
"wetstoepassing",NULL
"wetsuit","wetsuits"
"wetsverandering","wetsveranderingen"
"wetsverkrachting","wetsverkrachtingen"
"wetsvoorschrift","wetsvoorschriften"
"wetsvoorstel","wetsvoorstellen"
"wetswijziging","wetswijzigingen"
"wetswinkel","wetswinkels"
"wettekst","wetteksten"
"wettelijkheid",NULL
"wetteloosheid",NULL
"wettigheid",NULL
"wettiging","wettigingen"
"wever","wevers"
"weverij","weverijen"
"weversboom","weversbomen"
"weversknoop","weversknopen"
